rank,pmid,retrieval_stratum,in_v1_legacy,in_v2_2_controlled,internal_sensitivity_review,internal_adversarial_review,internal_consensus,pubmed_url
2558,8777450,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8777450/
2559,8884154,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8884154/
2560,8629860,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8629860/
2561,7475022,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7475022/
2562,7634852,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7634852/
2563,8526757,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8526757/
2564,7606990,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7606990/
2565,7542280,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7542280/
2566,7540684,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7540684/
2567,7731124,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7731124/
2568,7731118,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7731118/
2569,7881834,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7881834/
2570,8279154,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8279154/
2571,8342914,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8342914/
2572,8331852,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/8331852/
2573,1468409,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/1468409/
2574,1572093,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/1572093/
2575,2169654,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/2169654/
2576,2345820,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/2345820/
2577,2457963,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/2457963/
2578,3204873,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/3204873/
2579,3697320,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/3697320/
2580,3604756,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/3604756/
2581,3768629,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/3768629/
2582,2415389,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/2415389/
2583,3159514,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/3159514/
2584,6418275,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/6418275/
2585,6197299,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/6197299/
2586,6832338,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/6832338/
2587,7054658,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7054658/
2588,7178674,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7178674/
2589,7281099,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7281099/
2590,6938845,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/6938845/
2591,7438015,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7438015/
2592,7361291,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/7361291/
2593,481621,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/481621/
2594,28425,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/28425/
2595,151043,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/151043/
2596,81820,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/81820/
2597,656638,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/656638/
2598,76689,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/76689/
2599,666202,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/666202/
2600,272220,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/272220/
2601,75759,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/75759/
2602,273118,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/273118/
2603,195919,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/195919/
2604,265694,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/265694/
2605,1085392,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/1085392/
2606,59432,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/59432/
2607,1672,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/1672/
2608,1069476,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/1069476/
2609,1187080,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/1187080/
2610,50163,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/50163/
2611,1145536,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/1145536/
2612,4818222,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4818222/
2613,4128866,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4128866/
2614,4128921,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4128921/
2615,4351016,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4351016/
2616,4125590,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4125590/
2617,4122694,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4122694/
2618,4784150,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4784150/
2619,4118845,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4118845/
2620,4678044,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4678044/
2621,4639410,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4639410/
2622,5161828,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/5161828/
2623,5608569,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/5608569/
2624,4177520,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/4177520/
2625,13967430,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/13967430/
2626,13694217,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/13694217/
2627,13521603,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/13521603/
2628,13342371,v2.2_only,no,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/13342371/
2629,14796116,both,yes,yes,not_applicable,not_applicable,not_applicable,https://pubmed.ncbi.nlm.nih.gov/14796116/
2630,42533657,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/42533657/
2631,42328121,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/42328121/
2632,42253602,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/42253602/
2633,42213679,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/42213679/
2634,42096291,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/42096291/
2635,41746571,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/41746571/
2636,41621984,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/41621984/
2637,41587645,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/41587645/
2638,41466289,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/41466289/
2639,41385506,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/41385506/
2640,41157273,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/41157273/
2641,40826379,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/40826379/
2642,40752534,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/40752534/
2643,40751157,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/40751157/
2644,40692836,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/40692836/
2645,40631208,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/40631208/
2646,40354607,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/40354607/
2647,40020386,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/40020386/
2648,39995220,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/39995220/
2649,39855310,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/39855310/
2650,39515027,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/39515027/
2651,39405112,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/39405112/
2652,39393084,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/39393084/
2653,39342309,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/39342309/
2654,39191023,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/39191023/
2655,38765063,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/38765063/
2656,38736470,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/38736470/
2657,38512415,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/38512415/
2658,38333722,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/38333722/
2659,37811118,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/37811118/
2660,37805438,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/37805438/
2661,37745734,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/37745734/
2662,37489274,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/37489274/
2663,36849772,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/36849772/
2664,36693635,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/36693635/
2665,38321673,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/38321673/
2666,36168114,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/36168114/
2667,36123773,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/36123773/
2668,36010617,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/36010617/
2669,35370755,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/35370755/
2670,35069531,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/35069531/
2671,34789465,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/34789465/
2672,33885986,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/33885986/
2673,33879753,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/33879753/
2674,33691254,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/33691254/
2675,33655757,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/33655757/
2676,33139653,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/33139653/
2677,33065600,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/33065600/
2678,32874911,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/32874911/
2679,31838832,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/31838832/
2680,31586469,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/31586469/
2681,31560574,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/31560574/
2682,30867671,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/30867671/
2683,30815468,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/30815468/
2684,30310653,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/30310653/
2685,30223268,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/30223268/
2686,29296869,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/29296869/
2687,29250688,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/29250688/
2688,28480221,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/28480221/
2689,28424456,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/28424456/
2690,28283477,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/28283477/
2691,27766929,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/27766929/
2692,26129822,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/26129822/
2693,27623832,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/27623832/
2694,26527068,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/26527068/
2695,25799450,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/25799450/
2696,25379352,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/25379352/
2697,25256743,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/25256743/
2698,24899082,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/24899082/
2699,24078802,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/24078802/
2700,23497555,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/23497555/
2701,22399341,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/22399341/
2702,22029678,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/22029678/
2703,21713733,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/21713733/
2704,21674419,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/21674419/
2705,21149612,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/21149612/
2706,21131445,v1_legacy_only,yes,no,exclude_candidate,exclude_candidate,candidate_human_exclusion,https://pubmed.ncbi.nlm.nih.gov/21131445/
2707,20885075,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/20885075/
2708,20849352,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/20849352/
2709,20810451,v1_legacy_only,yes,no,retain,retain,retain_for_human_screening,https://pubmed.ncbi.nlm.nih.gov/20810451/
2710,20093498,v1_legacy_only,yes,no,retain,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/20093498/
2711,19755447,v1_legacy_only,yes,no,adjudicate,exclude_candidate,internal_adjudication_required,https://pubmed.ncbi.nlm.nih.gov/19755447/
